1002,1032,1
286,943,-1
467,780,1
498,759,-1
424,443,1
1152,936,-1
575,665,1
117,418,-1
690,735,1
645,930,-1
399,428,1
732,890,-1
352,377,1
1160,771,-1
442,553,1
1205,179,-1
891,891,1
815,877,-1
507,847,1
1029,682,-1
447,605,1
1191,496,-1
1073,965,1
542,619,-1
569,738,1
1119,584,-1
405,408,1
1198,652,-1
610,768,1
318,955,-1
716,735,1
354,76,-1
416,821,1
430,895,-1
416,717,1
239,492,-1
483,519,1
247,499,-1
494,632,1
1088,555,-1
760,819,1
533,932,-1
248,358,1
1194,615,-1
454,559,1
908,921,-1
340,344,1
424,920,-1
566,728,1
1169,183,-1
537,537,1
392,560,-1
332,332,1
1081,199,-1
669,842,1
1210,14,-1
984,999,1
195,232,-1
355,359,1
1123,429,-1
574,586,1
1213,210,-1
1058,549,1
1190,1214,-1
467,819,1
357,759,-1
418,630,1
118,902,-1
598,630,1
1168,939,-1
695,735,1
624,859,-1
434,467,1
1136,126,-1
1059,1059,1
711,762,-1
424,847,1
724,8,-1
554,709,1
771,83,-1
459,605,1
1062,1224,-1
210,222,1
1003,412,-1
687,829,1
16,458,-1
494,837,1
1158,422,-1
748,911,1
315,969,-1
686,760,1
234,857,-1
434,615,1
270,873,-1
454,565,1
451,847,-1
591,632,1
1240,278,-1
826,846,1
646,857,-1
849,849,1
774,861,-1
428,498,1
1136,425,-1
507,768,1
342,395,-1
578,668,1
1064,414,-1
336,356,1
792,841,-1
1013,1121,1
1233,152,-1
1094,958,1
626,819,-1
482,676,1
1028,965,-1
690,835,1
650,934,-1
449,456,1
206,929,-1
430,430,1
266,649,-1
434,579,1
1199,601,-1
127,127,1
1036,540,-1
182,915,1
100,581,-1
627,748,1
1,782,-1
492,818,1
552,793,-1
1122,1180,1
416,587,-1
779,779,1
500,804,-1
498,566,1
1196,40,-1
241,988,1
319,590,-1
549,827,1
516,684,-1
583,764,1
1007,67,-1
456,736,1
1231,45,-1
1037,231,1
459,771,-1
556,812,1
654,751,-1
770,812,1
549,961,-1
630,841,1
1110,666,-1
620,676,1
726,789,-1
611,821,1
125,817,-1
939,943,1
203,664,-1
580,781,1
320,898,-1
509,515,1
953,989,-1
584,829,1
1230,235,-1
419,744,1
134,196,-1
439,692,1
656,910,-1
242,377,1
543,80,-1
519,616,1
621,730,-1
642,734,1
173,322,-1
749,829,1
283,45,-1
475,727,1
1183,38,-1
436,554,1
1192,492,-1
932,932,1
1229,783,-1
448,813,1
305,820,-1
164,224,1
1183,947,-1
193,193,1
383,514,-1
1104,358,1
212,686,-1
136,200,1
499,969,-1
657,770,1
1005,227,-1
559,727,1
1,34,-1
486,812,1
1054,754,-1
1232,943,1
385,691,-1
579,847,1
623,841,-1
466,630,1
1093,1149,-1
567,736,1
299,691,-1
460,482,1
1090,1248,-1
109,109,1
571,767,-1
1010,1021,1
1213,865,-1
826,841,1
1044,997,-1
725,749,1
347,705,-1
676,707,1
252,789,-1
1037,988,1
1006,983,-1
511,610,1
1037,73,-1
770,812,1
780,788,-1
609,779,1
498,787,-1
498,676,1
1120,331,-1
827,842,1
1055,1068,-1
456,561,1
1130,449,-1
200,210,1
300,736,-1
1056,1065,1
683,871,-1
1208,1208,1
646,992,-1
1164,1177,1
90,969,-1
1108,1108,1
541,783,-1
151,151,1
1155,961,-1
358,358,1
601,775,-1
548,634,1
785,945,-1
420,736,1
1063,887,-1
437,512,1
1035,1239,-1
439,561,1
352,468,-1
444,551,1
1067,1178,-1
690,701,1
383,576,-1
1008,974,1
33,786,-1
380,883,1
427,752,-1
1122,904,1
1039,190,-1
615,827,1
751,986,-1
507,599,1
188,355,-1
1030,956,1
359,785,-1
874,874,1
646,951,-1
475,657,1
310,313,-1
734,834,1
1105,863,-1
1113,248,1
468,47,-1
433,708,1
127,267,-1
584,761,1
648,682,-1
300,965,1
109,1235,-1
1120,397,1
20,883,-1
463,765,1
38,469,-1
575,635,1
101,1119,-1
524,524,1
1075,23,-1
548,759,1
1092,711,-1
710,837,1
158,750,-1
694,846,1
709,932,-1
487,583,1
287,770,-1
488,551,1
822,849,-1
668,759,1
211,446,-1
193,509,1
635,829,-1
1097,1112,1
219,931,-1
466,763,1
699,980,-1
1106,1118,1
146,566,-1
561,591,1
1215,374,-1
548,747,1
282,979,-1
666,702,1
1000,1003,-1
759,826,1
122,409,-1
691,745,1
648,79,-1
447,834,1
216,291,-1
707,764,1
202,562,-1
420,729,1
1138,450,-1
448,690,1
121,705,-1
615,658,1
1144,56,-1
1211,1212,1
552,893,-1
1073,1118,1
103,556,-1
443,760,1
4,869,-1
1041,1041,1
583,999,-1
974,985,1
1131,96,-1
630,685,1
1081,207,-1
418,497,1
1085,727,-1
694,826,1
1184,773,-1
1092,945,1
926,982,-1
567,729,1
166,648,-1
416,691,1
125,984,-1
193,476,1
1064,464,-1
947,982,1
176,460,-1
1032,329,1
1143,984,-1
233,343,1
193,825,-1
549,583,1
334,883,-1
520,611,1
239,605,-1
513,835,1
1007,321,-1
767,767,1
558,718,-1
657,846,1
880,923,-1
438,579,1
1110,978,-1
560,827,1
477,537,-1
1080,243,1
364,582,-1
597,655,1
345,467,-1
515,620,1
20,756,-1
556,630,1
1020,131,-1
1102,958,1
1134,281,-1
1089,988,1
182,911,-1
1212,1212,1
1077,1156,-1
425,449,1
280,878,-1
575,575,1
1211,388,-1
454,759,1
1101,41,-1
183,183,1
517,587,-1
380,987,1
186,901,-1
686,728,1
550,615,-1
436,768,1
493,536,-1
689,779,1
568,900,-1
504,715,1
214,523,-1
107,67,1
1065,331,-1
1090,978,1
622,735,-1
607,702,1
1108,234,-1
448,748,1
1077,249,-1
631,735,1
367,45,-1
701,819,1
259,383,-1
431,574,1
1058,559,-1
487,728,1
236,76,-1
475,634,1
28,458,-1
482,557,1
580,958,-1
559,657,1
58,958,-1
467,739,1
446,748,-1
1008,1018,1
119,378,-1
468,765,1
147,754,-1
1027,1075,1
331,869,-1
436,476,1
11,387,-1
765,814,1
452,654,-1
1052,1059,1
312,703,-1
173,229,1
189,280,-1
642,642,1
1002,598,-1
494,551,1
1065,700,-1
372,874,1
403,725,-1
631,709,1
298,373,-1
1060,1060,1
201,413,-1
1102,300,1
531,975,-1
880,880,1
105,65,-1
467,505,1
1061,894,-1
454,626,1
442,669,-1
164,221,1
347,941,-1
487,566,1
1143,226,-1
620,701,1
946,97,-1
554,724,1
1159,993,-1
559,715,1
165,790,-1
579,627,1
727,871,-1
419,620,1
690,880,-1
1077,354,1
513,62,-1
931,999,1
893,967,-1
399,557,1
277,886,-1
416,456,1
1224,630,-1
431,569,1
573,771,-1
449,611,1
1168,1194,-1
571,691,1
36,452,-1
470,569,1
1130,565,-1
1150,5,1
1096,399,-1
685,747,1
867,978,-1
486,609,1
310,74,-1
459,578,1
527,918,-1
717,772,1
1230,190,-1
455,606,1
1179,872,-1
608,697,1
1141,292,-1
576,837,1
1175,657,-1
423,569,1
1223,659,-1
415,643,1
412,952,-1
976,980,1
1148,940,-1
184,184,1
685,707,-1
692,829,1
672,684,-1
442,763,1
1022,537,-1
467,847,1
257,897,-1
439,749,1
131,299,-1
475,738,1
15,713,-1
1113,1113,1
1097,837,-1
694,826,1
1060,676,-1
554,610,1
1093,1157,-1
476,549,1
811,925,-1
177,200,1
349,920,-1
644,729,1
361,474,-1
443,606,1
28,489,-1
676,748,1
266,552,-1
354,932,1
556,871,-1
740,761,1
227,773,-1
694,700,1
386,513,-1
456,814,1
1019,277,-1
866,866,1
1017,1166,-1
1006,982,1
337,343,-1
610,669,1
172,921,-1
379,498,1
340,545,-1
939,974,1
1030,224,-1
570,620,1
7,785,-1
472,765,1
1228,77,-1
117,266,1
812,824,-1
877,901,1
623,895,-1
657,675,1
696,787,-1
732,732,1
189,992,-1
449,725,1
850,876,-1
462,768,1
289,305,-1
576,702,1
1068,552,-1
423,614,1
158,809,-1
901,951,1
284,69,-1
399,842,1
1095,910,-1
352,356,1
1156,562,-1
138,185,1
490,594,-1
472,740,1
1246,375,-1
493,735,1
1077,124,-1
415,643,1
79,967,-1
1101,909,1
157,427,-1
477,843,1
111,930,-1
268,393,1
1096,355,-1
675,770,1
1059,305,-1
497,619,1
472,715,-1
527,527,1
506,969,-1
642,738,1
262,53,-1
442,619,1
1214,798,-1
487,566,1
758,781,-1
507,658,1
1133,1225,-1
668,818,1
1052,577,-1
1096,974,1
1027,458,-1
643,676,1
1151,709,-1
463,740,1
410,514,-1
482,498,1
1148,869,-1
404,953,1
943,953,-1
210,222,1
214,479,-1
432,460,1
1020,548,-1
231,334,1
3,634,-1
700,826,1
752,876,-1
462,686,1
1222,795,-1
460,566,1
1112,805,-1
338,375,1
1123,1169,-1
499,516,1
1183,829,-1
499,829,1
1145,150,-1
438,467,1
236,922,-1
250,337,1
1131,217,-1
560,635,1
1050,660,-1
493,842,1
1181,1193,-1
619,689,1
1214,1239,-1
418,747,1
1230,349,-1
447,834,1
203,545,-1
607,611,1
328,589,-1
481,767,1
1212,878,-1
650,704,1
1155,602,-1
674,674,1
171,534,-1
583,695,1
163,624,-1
1016,1116,1
1176,871,-1
427,715,1
193,349,-1
436,482,1
1007,301,-1
49,60,1
374,947,-1
447,486,1
638,707,-1
511,780,1
382,855,-1
1021,932,1
1067,1069,-1
482,599,1
1002,770,-1
519,584,1
1163,663,-1
583,735,1
21,426,-1
1025,1232,1
560,913,-1
1073,962,1
380,667,-1
557,716,1
672,767,-1
432,509,1
121,695,-1
1008,958,1
273,416,-1
584,691,1
725,762,-1
1086,1089,1
1178,448,-1
959,959,1
1115,1162,-1
44,915,1
105,87,-1
423,694,1
317,50,-1
686,813,1
455,64,-1
425,519,1
341,640,-1
565,605,1
1243,145,-1
614,634,1
1195,330,-1
554,707,1
126,881,-1
582,723,1
1148,246,-1
669,728,1
728,803,-1
454,812,1
1131,1158,-1
241,909,1
588,596,-1
196,196,1
172,82,-1
606,780,1
587,949,-1
248,358,1
228,267,-1
511,709,1
1236,83,-1
493,813,1
1047,419,-1
425,463,1
1186,348,-1
515,764,1
463,991,-1
862,899,1
1070,931,-1
529,529,1
363,540,-1
384,881,1
1074,826,-1
498,690,1
441,619,-1
467,707,1
1127,480,-1
439,611,1
1168,717,-1
759,770,1
106,319,-1
1169,1196,1
253,513,-1
877,951,1
594,873,-1
781,837,1
324,473,-1
733,746,1
335,632,-1
427,763,1
251,990,-1
157,176,1
272,699,-1
505,771,1
394,692,-1
1025,962,1
1063,364,-1
487,669,1
1166,268,-1
419,827,1
1084,24,-1
575,606,1
546,920,-1
467,549,1
19,277,-1
707,724,1
842,896,-1
334,342,1
1191,886,-1
1010,375,1
1166,919,-1
488,821,1
737,797,-1
570,701,1
1079,650,-1
505,549,1
849,919,-1
268,908,1
329,768,-1
487,557,1
159,845,-1
827,911,1
268,99,-1
548,605,1
206,84,-1
285,285,1
32,922,-1
591,632,1
118,663,-1
1102,412,1
241,784,-1
138,172,1
1001,871,-1
499,632,1
1014,538,-1
940,940,1
1086,453,-1
423,812,1
325,682,-1
373,881,1
388,590,-1
642,759,1
1135,746,-1
493,513,1
164,451,-1
570,744,1
1033,682,-1
466,841,1
1121,504,-1
1101,358,1
314,790,-1
1002,1010,1
1054,496,-1
515,724,1
231,696,-1
1101,248,1
1131,570,-1
780,911,1
107,814,-1
472,772,1
241,518,-1
548,841,1
1115,996,-1
172,228,1
396,984,-1
424,744,1
516,854,-1
494,580,1
699,729,-1
1169,1196,1
1246,269,-1
425,745,1
463,54,-1
429,821,1
665,805,-1
1075,1098,1
1021,416,-1
507,575,1
1081,808,-1
264,264,1
847,959,-1
399,615,1
1100,37,-1
559,694,1
1097,437,-1
738,747,1
234,605,-1
119,119,1
1025,350,-1
582,715,1
1111,539,-1
888,888,1
10,883,-1
300,965,1
524,988,-1
724,842,1
158,17,-1
1216,27,1
290,66,-1
505,819,1
696,948,-1
1180,997,1
1234,852,-1
416,644,1
1228,252,-1
442,706,1
234,29,-1
714,714,1
1185,379,-1
776,776,1
1153,887,-1
725,781,1
1064,762,-1
598,763,1
485,801,-1
677,710,1
1136,228,-1
460,482,1
31,602,-1
632,765,1
739,808,-1
250,345,1
1022,77,-1
578,642,1
409,685,-1
557,835,1
1066,216,-1
383,768,1
311,538,-1
1113,329,1
1086,1108,-1
199,205,1
196,800,-1
428,471,1
789,968,-1
379,627,1
1047,320,-1
470,668,1
1059,576,-1
746,746,1
390,865,-1
936,993,1
1182,405,-1
1086,920,1
1000,189,-1
438,615,1
539,794,-1
1023,1023,1
13,231,-1
444,468,1
417,964,-1
448,748,1
154,672,-1
268,372,1
376,833,-1
570,701,1
433,818,-1
771,827,1
874,976,-1
582,846,1
1107,671,-1
470,582,1
1059,1094,-1
644,692,1
538,965,-1
761,761,1
263,723,-1
1140,1140,1
842,915,-1
442,459,1
471,522,-1
591,649,1
1192,532,-1
584,666,1
1217,701,-1
488,621,1
230,503,-1
515,606,1
332,417,-1
470,747,1
713,783,-1
242,332,1
1,1012,-1
552,558,1
343,480,-1
481,642,1
293,889,-1
632,745,1
493,971,-1
436,482,1
510,595,-1
980,997,1
284,966,-1
494,621,1
167,717,-1
1142,4,1
173,731,-1
561,632,1
1059,1244,-1
1106,1111,1
1012,685,-1
737,746,1
1020,435,-1
383,471,1
1041,255,-1
117,199,1
1123,427,-1
505,813,1
204,999,-1
604,699,1
3,404,-1
507,557,1
1000,1111,-1
642,675,1
221,755,-1
561,821,1
510,581,-1
611,621,1
1098,11,-1
380,380,1
1195,814,-1
383,669,1
1006,278,-1
418,418,1
1139,1243,-1
695,724,1
213,778,-1
634,664,1
1057,602,-1
549,583,1
727,943,-1
571,607,1
391,898,-1
766,766,1
331,355,-1
420,571,1
1102,1152,-1
582,759,1
1118,419,-1
1108,372,1
1025,244,-1
501,501,1
132,444,-1
982,982,1
124,646,-1
504,657,1
189,211,-1
570,635,1
1204,322,-1
735,819,1
219,585,-1
587,760,1
124,362,-1
463,483,1
144,799,-1
399,560,1
36,705,-1
185,185,1
1123,1124,-1
431,586,1
747,994,-1
1104,1104,1
518,805,-1
443,707,1
1171,393,-1
442,481,1
706,984,-1
499,769,1
481,87,-1
420,611,1
1024,748,-1
941,976,1
1246,522,-1
565,759,1
1190,1241,-1
636,636,1
1045,317,-1
584,837,1
416,438,-1
428,813,1
374,516,-1
492,763,1
314,74,-1
1091,1097,1
303,572,-1
456,472,1
195,956,-1
583,707,1
1032,467,-1
725,725,1
227,599,-1
483,761,1
212,222,-1
443,847,1
217,671,-1
643,724,1
1024,463,-1
1027,892,1
384,490,-1
466,475,1
1080,158,-1
507,780,1
418,945,-1
569,578,1
1206,766,-1
516,561,1
1042,660,-1
791,791,1
262,888,-1
295,295,1
120,572,-1
169,210,1
235,441,-1
1104,334,1
1131,782,-1
383,780,1
1068,534,-1
749,749,1
1014,718,-1
483,628,1
819,824,-1
471,760,1
136,878,-1
579,686,1
202,752,-1
561,567,1
139,248,-1
399,748,1
762,787,-1
554,768,1
884,893,-1
556,605,1
1240,709,-1
1180,945,1
156,408,-1
570,579,1
956,96,-1
462,462,1
1099,949,-1
1217,1217,1
1002,49,-1
399,690,1
1153,549,-1
434,471,1
123,204,-1
497,609,1
730,949,-1
734,846,1
1185,1240,-1
575,635,1
44,559,-1
468,821,1
1089,363,-1
202,224,1
122,699,-1
578,657,1
1026,710,-1
566,587,1
570,954,-1
241,932,1
612,868,-1
598,642,1
160,490,-1
379,487,1
1005,221,-1
566,599,1
1099,919,-1
588,649,1
294,447,-1
1058,424,1
220,349,-1
420,611,1
772,992,-1
634,715,1
133,813,-1
193,631,1
317,694,-1
487,509,1
157,393,-1
488,561,1
1189,172,-1
462,686,1
1086,1118,-1
329,988,1
41,628,-1
482,606,1
336,625,-1
1022,1102,1
11,46,-1
424,560,1
1059,171,-1
442,609,1
1162,978,-1
554,615,1
0,766,-1
605,675,1
136,435,-1
416,632,1
1122,948,-1
578,846,1
150,246,-1
1113,248,1
1008,558,-1
642,657,1
719,953,-1
350,967,1
625,808,-1
598,841,1
335,52,-1
599,701,1
1195,970,-1
1102,985,1
649,701,-1
569,578,1
438,445,-1
584,691,1
413,47,-1
477,843,1
1140,868,-1
727,734,1
1150,892,-1
1013,344,1
155,80,-1
455,658,1
1012,284,-1
549,819,1
1211,888,-1
1094,406,1
508,674,-1
954,954,1
176,483,-1
420,729,1
598,968,-1
490,502,1
656,741,-1
736,772,1
125,888,-1
379,627,1
243,334,-1
432,462,1
165,603,-1
336,360,1
426,661,-1
1120,241,1
371,444,-1
497,565,1
1194,390,-1
158,169,1
809,843,-1
690,724,1
392,794,-1
1073,962,1
600,750,-1
566,599,1
492,583,-1
456,677,1
114,951,-1
579,780,1
1053,307,-1
493,768,1
134,345,-1
415,455,1
1221,908,-1
467,771,1
1038,141,-1
504,569,1
214,492,-1
482,669,1
1227,73,-1
520,769,1
273,799,-1
861,861,1
195,314,-1
551,561,1
1067,931,-1
1032,1089,1
609,764,-1
447,743,1
205,862,-1
1227,1227,1
1046,45,-1
436,643,1
58,996,-1
434,771,1
1104,893,-1
493,764,1
1039,609,-1
571,692,1
1129,352,-1
634,738,1
149,792,-1
429,717,1
1124,518,-1
434,690,1
230,875,-1
150,228,1
377,702,-1
443,760,1
48,856,-1
418,605,1
477,698,-1
449,607,1
953,956,-1
606,760,1
11,643,-1
481,834,1
929,99,-1
567,591,1
302,879,-1
138,266,1
121,167,-1
520,611,1
208,552,-1
252,256,1
1186,670,-1
467,575,1
1201,603,-1
1108,951,1
1094,621,-1
497,694,1
622,754,-1
474,496,1
1058,66,-1
1065,1065,1
198,337,-1
632,761,1
515,526,-1
739,771,1
1043,1172,-1
492,548,1
1074,1095,-1
771,847,1
335,667,-1
561,843,1
1140,773,-1
459,634,1
26,305,-1
31,31,1
292,677,-1
415,513,1
1247,954,-1
459,715,1
1034,1212,-1
160,160,1
139,959,-1
634,826,1
332,762,-1
694,818,1
1129,677,-1
877,956,1
351,54,-1
744,847,1
717,782,-1
615,676,1
263,766,-1
397,988,1
281,813,-1
941,976,1
168,24,-1
383,819,1
51,71,-1
231,346,1
1001,1019,-1
954,978,1
53,951,-1
553,605,1
399,659,-1
755,755,1
162,304,-1
701,735,1
652,748,-1
379,610,1
1192,312,-1
406,954,1
367,68,-1
1032,397,1
1138,886,-1
908,908,1
72,954,-1
658,686,1
442,562,-1
560,780,1
654,983,-1
580,736,1
222,995,-1
456,468,1
343,589,-1
26,26,1
1160,474,-1
1087,925,1
101,51,-1
764,827,1
1232,950,-1
418,548,1
531,538,-1
669,686,1
1241,403,-1
379,399,1
332,570,-1
470,767,1
1135,1224,-1
488,628,1
1023,961,-1
493,513,1
203,573,-1
436,443,1
1060,474,-1
160,221,1
347,794,-1
383,509,1
212,334,-1
1015,892,1
1189,408,-1
509,771,1
1141,204,-1
463,702,1
1221,433,-1
406,939,1
233,372,-1
423,759,1
658,937,-1
241,350,1
155,555,-1
439,636,1
209,739,-1
209,224,1
55,817,-1
418,565,1
339,83,-1
569,767,1
126,361,-1
767,779,1
1138,143,-1
1073,965,1
1129,933,-1
482,744,1
1058,729,-1
548,734,1
237,321,-1
621,772,1
1214,987,-1
423,619,1
198,524,-1
463,821,1
104,376,-1
462,847,1
1150,802,-1
1008,1232,1
524,958,-1
415,434,1
1026,311,-1
568,568,1
373,566,-1
418,812,1
33,968,-1
248,967,1
309,861,-1
432,764,1
93,995,-1
444,821,1
506,631,-1
481,715,1
1187,534,-1
379,701,1
124,829,-1
566,665,1
318,620,-1
621,710,1
590,81,-1
152,152,1
1021,933,-1
462,615,1
688,807,-1
151,173,1
1068,1075,-1
1090,1102,1
630,766,-1
579,748,1
12,984,-1
776,776,1
583,639,-1
455,620,1
181,884,-1
1009,974,1
1099,37,-1
644,769,1
1099,497,-1
436,498,1
1007,722,-1
609,634,1
1063,1164,-1
415,748,1
37,986,-1
1015,1027,1
661,853,-1
1232,965,1
148,675,-1
1073,1096,1
324,954,-1
460,557,1
1129,803,-1
470,770,1
389,482,-1
466,614,1
1054,468,-1
462,690,1
546,750,-1
642,694,1
134,997,-1
240,240,1
1194,144,-1
487,701,1
1082,1168,-1
929,929,1
292,537,-1
749,761,1
127,799,-1
583,627,1
1029,543,-1
456,740,1
356,707,-1
1090,985,1
11,781,-1
1218,1218,1
1180,722,-1
415,748,1
1120,849,-1
642,706,1
463,945,-1
497,675,1
1173,535,-1
977,977,1
1177,273,-1
642,723,1
369,730,-1
729,769,1
1245,348,-1
1022,974,1
227,796,-1
1077,346,1
467,567,-1
197,197,1
211,301,-1
553,689,1
1027,877,-1
334,375,1
1198,882,-1
1203,1203,1
269,335,-1
481,759,1
1209,398,-1
419,744,1
1182,686,-1
685,700,1
372,717,-1
1106,958,1
582,861,-1
439,611,1
546,781,-1
475,475,1
1005,22,-1
943,958,1
111,240,-1
416,519,1
1198,694,-1
1152,66,1
1230,731,-1
494,725,1
491,704,-1
580,829,1
684,786,-1
460,615,1
194,942,-1
1027,997,1
369,52,-1
899,906,1
50,702,-1
202,266,1
1243,319,-1
431,634,1
590,749,-1
561,687,1
445,547,-1
372,372,1
780,942,-1
150,202,1
242,715,-1
664,763,1
1159,631,-1
717,772,1
1099,377,-1
74,74,1
1061,108,-1
687,691,1
324,369,-1
459,459,1
142,192,-1
1037,334,1
1055,488,-1
415,760,1
175,5,-1
583,587,1
108,969,-1
419,438,1
250,742,-1
462,701,1
460,53,-1
477,821,1
1197,317,-1
616,691,1
1148,68,-1
691,729,1
1184,923,-1
436,560,1
728,866,-1
178,178,1
252,554,-1
956,956,1
1182,373,-1
399,695,1
158,938,-1
565,826,1
1200,245,-1
690,835,1
1029,229,-1
700,826,1
561,704,-1
241,967,1
19,457,-1
457,457,1
27,906,-1
383,610,1
1181,275,-1
548,767,1
1224,959,-1
438,554,1
1171,384,-1
747,747,1
248,282,-1
249,971,1
481,666,-1
1032,1077,1
1116,253,-1
566,724,1
1080,930,-1
1092,941,1
323,476,-1
454,630,1
159,852,-1
614,685,1
549,94,-1
689,727,1
203,662,-1
821,837,1
1160,496,-1
576,710,1
309,746,-1
587,635,1
5,761,-1
574,734,1
1174,527,-1
605,685,1
178,681,-1
499,628,1
302,933,-1
115,115,1
271,702,-1
874,987,1
154,506,-1
165,229,1
1021,711,-1
584,717,1
847,851,-1
1077,1104,1
720,965,-1
1096,985,1
1120,294,-1
519,772,1
560,965,-1
468,837,1
1228,643,-1
1092,892,1
1119,514,-1
1121,925,1
1131,598,-1
340,993,1
615,900,-1
739,780,1
372,511,-1
692,765,1
625,886,-1
419,658,1
633,686,-1
587,686,1
1243,539,-1
1026,975,1
822,880,-1
428,476,1
685,695,-1
460,554,1
84,868,-1
511,606,1
251,886,-1
470,759,1
401,519,-1
460,498,1
103,403,-1
498,813,1
222,248,-1
910,910,1
142,360,-1
494,571,1
472,523,-1
332,377,1
195,461,-1
436,566,1
402,918,-1
614,818,1
106,862,-1
1114,360,1
619,958,-1
470,747,1
1084,1095,-1
833,833,1
621,690,-1
439,769,1
386,928,-1
444,607,1
1011,379,-1
586,846,1
1210,279,-1
380,956,1
316,620,-1
193,566,1
226,396,-1
1037,400,1
162,953,-1
340,971,1
1037,239,-1
487,587,1
1240,798,-1
707,748,1
623,902,-1
927,995,1
401,773,-1
443,695,1
1040,1065,-1
438,847,1
845,936,-1
477,814,1
148,745,-1
471,764,1
1114,383,-1
399,686,1
481,714,-1
420,702,1
1217,985,-1
513,513,1
334,969,-1
553,605,1
1081,284,-1
459,723,1
617,886,-1
723,812,1
1176,33,-1
424,579,1
1152,258,-1
399,482,1
655,796,-1
492,605,1
42,945,-1
735,842,1
833,940,-1
516,644,1
536,7,-1
488,567,1
1011,116,-1
961,961,1
1098,767,-1
493,768,1
1128,1185,-1
329,342,1
1138,913,-1
486,841,1
571,582,-1
241,397,1
181,916,-1
1030,951,1
1151,709,-1
515,771,1
1090,1167,-1
436,835,1
748,895,-1
466,747,1
712,791,-1
687,691,1
1225,562,-1
424,549,1
1148,136,-1
493,835,1
422,566,-1
428,669,1
23,233,-1
494,749,1
335,480,-1
1082,1082,1
386,490,-1
904,976,1
1165,236,-1
127,127,1
1112,788,-1
609,619,1
100,514,-1
766,766,1
286,364,-1
607,843,1
1156,702,-1
509,513,1
1232,264,-1
1077,354,1
772,954,-1
557,669,1
69,966,-1
1058,436,1
753,803,-1
507,615,1
1162,73,-1
505,606,1
225,457,-1
701,739,1
1113,23,-1
334,342,1
136,383,-1
431,834,1
309,475,-1
62,62,1
463,827,-1
668,689,1
1096,979,-1
1087,352,1
1049,967,-1
666,729,1
206,710,-1
600,600,1
321,457,-1
560,842,1
148,890,-1
521,521,1
844,866,-1
1020,1031,1
966,979,-1
447,841,1
472,688,-1
1018,412,1
149,159,-1
334,358,1
738,974,-1
498,842,1
588,738,-1
400,988,1
332,764,-1
576,717,1
1079,1176,-1
295,295,1
1227,307,-1
364,364,1
563,887,-1
560,835,1
570,986,-1
498,549,1
314,515,-1
643,768,1
757,916,-1
1096,406,1
3,905,-1
503,503,1
261,950,-1
1027,980,1
1038,672,-1
425,494,1
21,499,-1
432,716,1
382,552,-1
444,611,1
122,875,-1
151,203,1
1146,60,-1
1087,377,1
597,822,-1
1079,249,1
1229,192,-1
1202,1206,1
301,511,-1
258,260,1
530,961,-1
300,978,1
14,217,-1
607,691,1
1245,1247,-1
455,748,1
755,998,-1
459,675,1
545,656,-1
31,31,1
390,575,-1
125,125,1
655,980,-1
627,819,1
1241,250,-1
482,487,1
243,577,-1
482,554,1
387,391,-1
478,478,1
1193,617,-1
442,818,1
118,791,-1
383,509,1
644,678,-1
644,729,1
435,599,-1
415,707,1
256,431,-1
447,747,1
204,80,-1
493,744,1
717,850,-1
424,631,1
1225,573,-1
432,460,1
182,370,-1
360,993,1
1126,1130,-1
1120,988,1
680,964,-1
509,690,1
239,383,-1
632,670,1
105,818,-1
759,767,1
1103,179,-1
772,814,1
1097,887,-1
588,829,1
1125,581,-1
504,700,1
1223,830,-1
438,665,1
511,810,-1
242,249,1
257,890,-1
419,462,1
1092,218,-1
1075,945,1
1046,576,-1
644,769,1
1125,779,-1
438,686,1
565,922,-1
439,591,1
61,642,-1
143,143,1
1020,905,-1
420,472,1
1128,711,-1
448,513,1
1123,570,-1
337,341,1
582,843,-1
1015,892,1
670,888,-1
475,715,1
267,962,-1
965,965,1
1055,1126,-1
635,813,1
174,552,-1
428,493,1
652,971,-1
606,665,1
29,672,-1
268,951,1
106,1134,-1
579,635,1
43,996,-1
157,160,1
1075,691,-1
505,507,1
815,821,-1
423,747,1
1112,757,-1
483,588,1
168,218,-1
745,837,1
1233,790,-1
1102,962,1
858,924,-1
472,772,1
27,846,-1
235,349,1
371,487,-1
1111,412,1
68,997,-1
159,159,1
10,1047,-1
454,727,1
460,804,-1
447,459,1
1147,359,-1
443,460,1
457,862,-1
207,207,1
460,688,-1
599,676,1
291,645,-1
943,943,1
181,432,-1
432,557,1
413,949,-1
467,482,1
1086,1142,-1
468,621,1
1202,1245,-1
471,739,1
447,87,-1
644,740,1
194,36,-1
577,681,1
1013,237,-1
1122,976,1
1024,653,-1
516,729,1
1162,904,-1
423,689,1
243,28,-1
459,841,1
1188,743,-1
864,987,1
195,60,-1
1160,1160,1
1033,16,-1
701,780,1
257,870,-1
425,494,1
1116,871,-1
449,571,1
202,271,-1
416,494,1
412,921,-1
399,455,1
327,64,-1
511,511,1
295,956,-1
1113,920,1
288,673,-1
1046,372,1
1134,968,-1
390,390,1
1087,766,-1
583,676,1
290,677,-1
759,841,1
328,754,-1
715,715,1
337,383,-1
373,951,1
928,988,-1
409,965,1
118,627,-1
784,784,1
1215,244,-1
425,449,1
661,79,-1
482,827,1
182,936,-1
694,743,1
1234,520,-1
615,847,1
1191,244,-1
424,911,1
62,827,-1
